RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
2.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.4039544274655903,-1.4094994598968174,0.8824509915678364,-0.6396898971143612,0.6530953403124258,0.664193437439629,0.2025047195187928,0.4245269424109219,-0.8248668462189407,-0.12535166542380063,0
2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1.3237390854220428,-1.3208545511092522,-0.2836125709208624,0.06602831271868631,-1.531170011903045,0.664193437439629,-1.1076296479749936,-0.7075690553994899,-0.3904825359646186,0.3909570841008185,0
2.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.7372176047384452,-0.8287596835441946,0.8824509915678364,0.2591905952502605,0.6530953403124258,-1.5055854870455474,-1.544341103806256,2.326448218732414,-1.6067586046767204,-0.15572276833701354,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.08255888603212659,-0.8716792359032522,1.4654827728121858,0.8242608605727199,-1.531170011903045,-1.5055854870455474,-0.23420673631246938,0.01697238319917366,0.8257935327474831,0.17835936370832825,0
1.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.11264433051750547,-0.4727000638298284,-0.8666443521652119,-0.09690681774305474,0.6530953403124258,0.664193437439629,-0.23420673631246938,-0.617001375574657,0.5651629465948899,-1.4616801936051678,0
0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.2195404737658872,-0.247896575144563,1.4654827728121858,-0.3216709531612172,-1.531170011903045,0.664193437439629,-0.816488677420819,3.27740885689316,-0.3036056739137542,-0.9150003411673358,0
1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.3035312886316351,-0.48965822029353645,0.299419210323487,-0.7031552224416391,0.6530953403124258,0.664193437439629,0.7847866606271423,-0.6622852154870734,-0.5642362600663474,0.8768947307122247,0
1.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.6152976120634415,1.579421866349368,0.299419210323487,1.189928605574769,0.6530953403124258,-1.5055854870455474,-0.9620591626979064,-0.7483245113206647,-0.5642362600663474,-0.2468360770766522,0
1.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.7519490982450792,-0.8374237598465618,0.299419210323487,-0.20642563705030112,0.6530953403124258,0.664193437439629,-0.23420673631246938,1.1943522209220019,-0.47735939801548305,0.6339259074065215,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-1.6688289546650124,1.1414697674211676,0.299419210323487,-0.07899899266799622,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.7211542073732148,-0.3036056739137542,-0.9453714440805486,0
1.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1.9914284671734224,-1.4222334937504746,0.8824509915678364,0.6925844596720868,0.6530953403124258,0.664193437439629,-0.3797772215895568,0.06225622311159013,-1.3461280185241271,-0.4594337974691424,0
2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1.3538245299074216,0.7349056744567034,1.4654827728121858,-0.16156391061832664,-1.531170011903045,0.664193437439629,0.7847866606271423,0.19810774284883956,-0.6511131221172118,0.14798826079511535,0
1.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1.0726812383371551,-0.24894489754413768,0.8824509915678364,1.6623331493142544,0.6530953403124258,0.664193437439629,-0.9620591626979064,0.24339158276125603,-0.9117437082698051,-0.42906269455592955,0
1.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,-1.6922748527812044,-1.3137937914179991,-0.8666443521652119,-1.3588760678121667,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.7392677433381815,-0.04297508776116098,0.17835936370832825,0
2.0,2.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.6660090232244442,1.5793293673141116,1.4654827728121858,-1.6682416407539598,0.6530953403124258,-1.5055854870455474,-0.9620591626979064,-0.617001375574657,-1.6067586046767204,-0.7935159295144842,0
1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0.6048007051335004,-0.3412589347302143,-0.2836125709208624,0.8206321999714952,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.16416297645049222,-1.1723742944223983,-1.3401957819523163,0
0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.27535416043186633,-0.37508274862237395,1.4654827728121858,0.9568491974698633,0.6530953403124258,0.664193437439629,-1.544341103806256,2.9604219775062446,-0.3036056739137542,-0.7935159295144842,0
1.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0.05662315802748942,1.1416239324799287,0.299419210323487,-1.5301663224126583,0.6530953403124258,0.664193437439629,1.3670686017354918,0.19810774284883956,1.6945621532561272,0.9983791423650762,0
0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0.22053695901679615,-0.828821349567699,0.299419210323487,0.7674509020081002,-1.531170011903045,-1.5055854870455474,-1.1076296479749936,2.9604219775062446,-1.6067586046767204,1.5450589948029083,1
1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0.25539457745502864,1.579421866349368,-1.4496761334095611,0.028189533315513493,0.6530953403124258,0.664193437439629,-1.6899115890833434,-0.3000144961877416,-0.2167288118628898,0.4820703928404571,0
0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.542803387615685,1.427137621305269,-0.2836125709208624,1.123980203660229,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.11887913653807575,-1.4330048805749915,0.9680080394518633,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.5342964688301639,-0.3410431036479489,-0.8666443521652119,0.11524462357736598,0.6530953403124258,-1.5055854870455474,1.2214981164584044,-0.526433695749824,-0.9117437082698051,-1.5831646052580193,0
1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.8122865291705977,1.579421866349368,0.299419210323487,1.307690662874169,-1.531170011903045,0.664193437439629,-0.6709181921437316,0.5150946222357549,0.13077863634056786,1.4539456860632696,0
2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0.2719934433779964,0.9780239721227735,-0.2836125709208624,-1.068245353759569,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.4358660159249911,1.1733009809509407,-1.643906811084445,0
1.0,0.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2.223397618446897,-1.3024472430931908,0.299419210323487,0.4849152029450381,0.6530953403124258,-1.5055854870455474,-0.23420673631246938,-0.6622852154870734,0.6520398086457543,-0.307578282903078,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.6951796543177238,-0.34141309978897527,0.299419210323487,-1.0211433773720955,0.6530953403124258,0.664193437439629,1.5126390870125792,-0.743796127329423,0.30453236044229665,-1.5224223994315935,0
0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.16434924457201938,-0.488332400788192,0.299419210323487,-0.8615363950316486,0.6530953403124258,-1.5055854870455474,-0.3797772215895568,0.06225622311159013,0.8257935327474831,-0.7024026207748455,0
1.0,2.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1.2307854362534234,-1.4294484185004885,-0.2836125709208624,-0.44461233404788136,0.6530953403124258,0.664193437439629,1.5126390870125792,-0.07359529662565928,-0.3904825359646186,0.6035548044933087,0
1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.4436658917154852,0.7529738193434906,-0.8666443521652119,-0.9251998157690489,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.6622852154870734,0.4782860845440255,-1.2794535761258905,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.4737106082113315,-0.8496952985239361,-0.2836125709208624,-0.6257537688272641,-1.531170011903045,-1.5055854870455474,-0.23420673631246938,-0.5717175356622405,-0.3904825359646186,-1.5527935023448065,0
1.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.2216560599957913,0.7530046523552428,-0.8666443521652119,-0.6513329403211772,0.6530953403124258,-1.5055854870455474,1.5126390870125792,0.5150946222357549,-0.3904825359646186,0.9376369365386504,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.4473599085586202,-0.8714017387974825,-1.4496761334095611,0.7064752467663392,0.6530953403124258,-1.5055854870455474,0.7847866606271423,-0.5717175356622405,0.04390177428970343,0.42132818701403135,0
1.0,1.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.9326283071121144,-0.3413514337654709,-0.2836125709208624,0.7224245704897382,0.6530953403124258,0.664193437439629,0.49364569007296755,0.10754006302400661,0.8257935327474831,-1.0364847528201873,0
2.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.2072578662784219,-0.34150559882423187,-0.8666443521652119,-1.2681882214281472,0.6530953403124258,0.664193437439629,-1.1076296479749936,-0.7075690553994899,1.1733009809509407,0.5428125986668829,0
0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.30539866104796903,0.9781164711580301,1.4654827728121858,1.4899037008743203,0.6530953403124258,0.664193437439629,1.5126390870125792,-0.07359529662565928,0.999547256849212,1.4843167889764826,0
1.0,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.9560742052283063,-0.5203987330104765,-0.2836125709208624,0.7744725129095023,0.6530953403124258,-1.5055854870455474,-0.08863625103538199,-0.526433695749824,-1.4330048805749915,-0.3986915916427166,0
1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,-0.4403053905413588,1.1416239324799287,-0.2836125709208624,-0.5023867151788194,0.6530953403124258,0.664193437439629,1.6582095722896666,-0.7075690553994899,0.999547256849212,-0.4898049003823553,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0.1448046332432558,1.4265826270937296,-1.4496761334095611,1.1217301070267194,0.6530953403124258,0.664193437439629,-0.23420673631246938,-0.4358660159249911,-0.5642362600663474,-0.4898049003823553,0
1.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0.6587470193831458,-0.8496952985239361,0.299419210323487,0.7398746847916724,-1.531170011903045,0.664193437439629,-0.9620591626979064,-0.3452983361001581,-0.12985194981202539,-1.3098246790391033,0
2.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5108096268446952,1.57973019646689,0.299419210323487,-0.05242980886343661,-1.531170011903045,0.664193437439629,0.6392161753500549,-0.617001375574657,0.5651629465948899,1.6361723035425468,1
1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0.4317575278865614,-0.40569992929230514,-0.8666443521652119,-1.1694744320319046,-1.531170011903045,-1.5055854870455474,-1.3987706185291684,-0.5717175356622405,-1.3461280185241271,0.9072658336254376,0
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0.7556428992084704,0.7529121533199862,-0.2836125709208624,-1.015513662666157,0.6530953403124258,0.664193437439629,-1.3987706185291684,-0.11887913653807575,-0.2167288118628898,-0.6416604149484197,0
2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.46454028808442277,-1.32208787157934,0.8824509915678364,-1.0295321661120675,-1.531170011903045,0.664193437439629,-0.816488677420819,-0.48114985583740755,-0.9986205703206695,0.6946681132329473,0
1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0.7133157911049024,1.4287717709281356,1.4654827728121858,1.428491161019121,-1.531170011903045,0.664193437439629,1.6582095722896666,-0.48114985583740755,0.999547256849212,0.05687495205547669,0
2.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1.4654519032393807,-1.3024472430931908,0.299419210323487,0.6116877839189655,0.6530953403124258,0.664193437439629,-0.6709181921437316,0.6962299818854207,0.39140922249316107,0.23910156953475403,0
1.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0562898582382247,0.7529121533199862,0.8824509915678364,-1.0084158344104792,-1.531170011903045,0.664193437439629,-0.6709181921437316,-0.6622852154870734,-0.8248668462189407,-1.7046490169108708,0
2.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.7554763572537098,-0.2488832315206333,-0.8666443521652119,-1.514629339223291,0.6530953403124258,-1.5055854870455474,1.2214981164584044,-0.617001375574657,1.1733009809509407,1.5146878918896953,0
